file_path,artist
data/images\Edgar_Degas\Edgar_Degas_498.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_102.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_518.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_786.jpg,Vincent_van_Gogh
data/images\Francisco_Goya\Francisco_Goya_97.jpg,Francisco_Goya
data/images\Paul_Klee\Paul_Klee_149.jpg,Paul_Klee
data/images\Rene_Magritte\Rene_Magritte_18.jpg,Rene_Magritte
data/images\Vincent_van_Gogh\Vincent_van_Gogh_440.jpg,Vincent_van_Gogh
data/images\Paul_Klee\Paul_Klee_106.jpg,Paul_Klee
data/images\Francisco_Goya\Francisco_Goya_14.jpg,Francisco_Goya
data/images\Titian\Titian_22.jpg,Titian
data/images\Vincent_van_Gogh\Vincent_van_Gogh_380.jpg,Vincent_van_Gogh
data/images\Marc_Chagall\Marc_Chagall_81.jpg,Marc_Chagall
data/images\Rene_Magritte\Rene_Magritte_98.jpg,Rene_Magritte
data/images\Marc_Chagall\Marc_Chagall_227.jpg,Marc_Chagall
data/images\Paul_Gauguin\Paul_Gauguin_37.jpg,Paul_Gauguin
data/images\Marc_Chagall\Marc_Chagall_89.jpg,Marc_Chagall
data/images\Paul_Klee\Paul_Klee_85.jpg,Paul_Klee
data/images\Titian\Titian_127.jpg,Titian
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_136.jpg,Albrecht_Durer
data/images\Rene_Magritte\Rene_Magritte_147.jpg,Rene_Magritte
data/images\Paul_Klee\Paul_Klee_2.jpg,Paul_Klee
data/images\Henri_Matisse\Henri_Matisse_171.jpg,Henri_Matisse
data/images\Edgar_Degas\Edgar_Degas_362.jpg,Edgar_Degas
data/images\Pablo_Picasso\Pablo_Picasso_400.jpg,Pablo_Picasso
data/images\Vincent_van_Gogh\Vincent_van_Gogh_362.jpg,Vincent_van_Gogh
data/images\Marc_Chagall\Marc_Chagall_185.jpg,Marc_Chagall
data/images\Paul_Gauguin\Paul_Gauguin_222.jpg,Paul_Gauguin
data/images\Paul_Gauguin\Paul_Gauguin_308.jpg,Paul_Gauguin
data/images\Edgar_Degas\Edgar_Degas_531.jpg,Edgar_Degas
data/images\Henri_Matisse\Henri_Matisse_141.jpg,Henri_Matisse
data/images\Edgar_Degas\Edgar_Degas_250.jpg,Edgar_Degas
data/images\Pablo_Picasso\Pablo_Picasso_50.jpg,Pablo_Picasso
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_211.jpg,Pierre-Auguste_Renoir
data/images\Marc_Chagall\Marc_Chagall_143.jpg,Marc_Chagall
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_75.jpg,Albrecht_Durer
data/images\Marc_Chagall\Marc_Chagall_175.jpg,Marc_Chagall
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_11.jpg,Albrecht_Durer
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_65.jpg,Albrecht_Durer
data/images\Rembrandt\Rembrandt_26.jpg,Rembrandt
data/images\Marc_Chagall\Marc_Chagall_132.jpg,Marc_Chagall
data/images\Vincent_van_Gogh\Vincent_van_Gogh_62.jpg,Vincent_van_Gogh
data/images\Marc_Chagall\Marc_Chagall_167.jpg,Marc_Chagall
data/images\Henri_Matisse\Henri_Matisse_109.jpg,Henri_Matisse
data/images\Paul_Gauguin\Paul_Gauguin_182.jpg,Paul_Gauguin
data/images\Vincent_van_Gogh\Vincent_van_Gogh_670.jpg,Vincent_van_Gogh
data/images\Rene_Magritte\Rene_Magritte_40.jpg,Rene_Magritte
data/images\Vincent_van_Gogh\Vincent_van_Gogh_106.jpg,Vincent_van_Gogh
data/images\Rene_Magritte\Rene_Magritte_104.jpg,Rene_Magritte
data/images\Vincent_van_Gogh\Vincent_van_Gogh_809.jpg,Vincent_van_Gogh
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_232.jpg,Albrecht_Durer
data/images\Alfred_Sisley\Alfred_Sisley_121.jpg,Alfred_Sisley
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_96.jpg,Albrecht_Durer
data/images\Henri_Matisse\Henri_Matisse_14.jpg,Henri_Matisse
data/images\Rembrandt\Rembrandt_93.jpg,Rembrandt
data/images\Henri_Matisse\Henri_Matisse_134.jpg,Henri_Matisse
data/images\Pablo_Picasso\Pablo_Picasso_47.jpg,Pablo_Picasso
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_261.jpg,Albrecht_Durer
data/images\Amedeo_Modigliani\Amedeo_Modigliani_78.jpg,Amedeo_Modigliani
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_178.jpg,Albrecht_Durer
data/images\Edgar_Degas\Edgar_Degas_530.jpg,Edgar_Degas
data/images\Rembrandt\Rembrandt_17.jpg,Rembrandt
data/images\Marc_Chagall\Marc_Chagall_166.jpg,Marc_Chagall
data/images\Marc_Chagall\Marc_Chagall_6.jpg,Marc_Chagall
data/images\Paul_Gauguin\Paul_Gauguin_55.jpg,Paul_Gauguin
data/images\Paul_Gauguin\Paul_Gauguin_74.jpg,Paul_Gauguin
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_296.jpg,Albrecht_Durer
data/images\Vincent_van_Gogh\Vincent_van_Gogh_354.jpg,Vincent_van_Gogh
data/images\Alfred_Sisley\Alfred_Sisley_124.jpg,Alfred_Sisley
data/images\Titian\Titian_200.jpg,Titian
data/images\Henri_Matisse\Henri_Matisse_99.jpg,Henri_Matisse
data/images\Edgar_Degas\Edgar_Degas_335.jpg,Edgar_Degas
data/images\Amedeo_Modigliani\Amedeo_Modigliani_177.jpg,Amedeo_Modigliani
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_123.jpg,Albrecht_Durer
data/images\Alfred_Sisley\Alfred_Sisley_201.jpg,Alfred_Sisley
data/images\Paul_Gauguin\Paul_Gauguin_73.jpg,Paul_Gauguin
data/images\Vincent_van_Gogh\Vincent_van_Gogh_77.jpg,Vincent_van_Gogh
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_334.jpg,Pierre-Auguste_Renoir
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_14.jpg,Albrecht_Durer
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_165.jpg,Albrecht_Durer
data/images\Edgar_Degas\Edgar_Degas_381.jpg,Edgar_Degas
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_76.jpg,Albrecht_Durer
data/images\Vincent_van_Gogh\Vincent_van_Gogh_57.jpg,Vincent_van_Gogh
data/images\Amedeo_Modigliani\Amedeo_Modigliani_182.jpg,Amedeo_Modigliani
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_70.jpg,Albrecht_Durer
data/images\Amedeo_Modigliani\Amedeo_Modigliani_120.jpg,Amedeo_Modigliani
data/images\Vincent_van_Gogh\Vincent_van_Gogh_18.jpg,Vincent_van_Gogh
data/images\Rembrandt\Rembrandt_253.jpg,Rembrandt
data/images\Edgar_Degas\Edgar_Degas_313.jpg,Edgar_Degas
data/images\Edgar_Degas\Edgar_Degas_218.jpg,Edgar_Degas
data/images\Francisco_Goya\Francisco_Goya_133.jpg,Francisco_Goya
data/images\Pablo_Picasso\Pablo_Picasso_172.jpg,Pablo_Picasso
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_181.jpg,Pierre-Auguste_Renoir
data/images\Paul_Klee\Paul_Klee_78.jpg,Paul_Klee
data/images\Pablo_Picasso\Pablo_Picasso_153.jpg,Pablo_Picasso
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_240.jpg,Albrecht_Durer
data/images\Marc_Chagall\Marc_Chagall_141.jpg,Marc_Chagall
data/images\Titian\Titian_56.jpg,Titian
data/images\Vincent_van_Gogh\Vincent_van_Gogh_403.jpg,Vincent_van_Gogh
data/images\Pablo_Picasso\Pablo_Picasso_326.jpg,Pablo_Picasso
data/images\Amedeo_Modigliani\Amedeo_Modigliani_172.jpg,Amedeo_Modigliani
data/images\Edgar_Degas\Edgar_Degas_272.jpg,Edgar_Degas
data/images\Henri_Matisse\Henri_Matisse_135.jpg,Henri_Matisse
data/images\Marc_Chagall\Marc_Chagall_148.jpg,Marc_Chagall
data/images\Rembrandt\Rembrandt_91.jpg,Rembrandt
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_187.jpg,Albrecht_Durer
data/images\Henri_Matisse\Henri_Matisse_17.jpg,Henri_Matisse
data/images\Amedeo_Modigliani\Amedeo_Modigliani_121.jpg,Amedeo_Modigliani
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_191.jpg,Albrecht_Durer
data/images\Vincent_van_Gogh\Vincent_van_Gogh_491.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_404.jpg,Vincent_van_Gogh
data/images\Edgar_Degas\Edgar_Degas_397.jpg,Edgar_Degas
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_91.jpg,Albrecht_Durer
data/images\Francisco_Goya\Francisco_Goya_261.jpg,Francisco_Goya
data/images\Amedeo_Modigliani\Amedeo_Modigliani_183.jpg,Amedeo_Modigliani
data/images\Edgar_Degas\Edgar_Degas_108.jpg,Edgar_Degas
data/images\Edgar_Degas\Edgar_Degas_478.jpg,Edgar_Degas
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_232.jpg,Albrecht_Durer
data/images\Paul_Gauguin\Paul_Gauguin_269.jpg,Paul_Gauguin
data/images\Pablo_Picasso\Pablo_Picasso_382.jpg,Pablo_Picasso
data/images\Pablo_Picasso\Pablo_Picasso_17.jpg,Pablo_Picasso
data/images\Edgar_Degas\Edgar_Degas_278.jpg,Edgar_Degas
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_130.jpg,Albrecht_Durer
data/images\Amedeo_Modigliani\Amedeo_Modigliani_191.jpg,Amedeo_Modigliani
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_78.jpg,Albrecht_Durer
data/images\Paul_Klee\Paul_Klee_183.jpg,Paul_Klee
data/images\Rembrandt\Rembrandt_105.jpg,Rembrandt
data/images\Pablo_Picasso\Pablo_Picasso_431.jpg,Pablo_Picasso
data/images\Titian\Titian_238.jpg,Titian
data/images\Vincent_van_Gogh\Vincent_van_Gogh_408.jpg,Vincent_van_Gogh
