file_path,artist
data/images\Amedeo_Modigliani\Amedeo_Modigliani_67.jpg,Amedeo_Modigliani
data/images\Pablo_Picasso\Pablo_Picasso_76.jpg,Pablo_Picasso
data/images\Leonardo_da_Vinci\Leonardo_da_Vinci_61.jpg,Leonardo_da_Vinci
data/images\Sandro_Botticelli\Sandro_Botticelli_97.jpg,Sandro_Botticelli
data/images\Raphael\Raphael_35.jpg,Raphael
data/images\Paul_Gauguin\Paul_Gauguin_172.jpg,Paul_Gauguin
data/images\Marc_Chagall\Marc_Chagall_182.jpg,Marc_Chagall
data/images\Michelangelo\Michelangelo_23.jpg,Michelangelo
data/images\Paul_Gauguin\Paul_Gauguin_269.jpg,Paul_Gauguin
data/images\Kazimir_Malevich\Kazimir_Malevich_35.jpg,Kazimir_Malevich
data/images\Leonardo_da_Vinci\Leonardo_da_Vinci_48.jpg,Leonardo_da_Vinci
data/images\Sandro_Botticelli\Sandro_Botticelli_77.jpg,Sandro_Botticelli
data/images\Andy_Warhol\Andy_Warhol_106.jpg,Andy_Warhol
data/images\Claude_Monet\Claude_Monet_23.jpg,Claude_Monet
data/images\Francisco_Goya\Francisco_Goya_124.jpg,Francisco_Goya
data/images\Pablo_Picasso\Pablo_Picasso_174.jpg,Pablo_Picasso
data/images\Edgar_Degas\Edgar_Degas_427.jpg,Edgar_Degas
data/images\Paul_Klee\Paul_Klee_123.jpg,Paul_Klee
data/images\Henri_Matisse\Henri_Matisse_177.jpg,Henri_Matisse
data/images\Edgar_Degas\Edgar_Degas_627.jpg,Edgar_Degas
data/images\Vasiliy_Kandinskiy\Vasiliy_Kandinskiy_17.jpg,Vasiliy_Kandinskiy
data/images\Kazimir_Malevich\Kazimir_Malevich_83.jpg,Kazimir_Malevich
data/images\Titian\Titian_137.jpg,Titian
data/images\Joan_Miro\Joan_Miro_45.jpg,Joan_Miro
data/images\Pablo_Picasso\Pablo_Picasso_231.jpg,Pablo_Picasso
data/images\Alfred_Sisley\Alfred_Sisley_117.jpg,Alfred_Sisley
data/images\Paul_Gauguin\Paul_Gauguin_116.jpg,Paul_Gauguin
data/images\Alfred_Sisley\Alfred_Sisley_115.jpg,Alfred_Sisley
data/images\Vincent_van_Gogh\Vincent_van_Gogh_507.jpg,Vincent_van_Gogh
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_197.jpg,Pierre-Auguste_Renoir
data/images\William_Turner\William_Turner_16.jpg,William_Turner
data/images\Vasiliy_Kandinskiy\Vasiliy_Kandinskiy_45.jpg,Vasiliy_Kandinskiy
data/images\Diego_Velazquez\Diego_Velazquez_75.jpg,Diego_Velazquez
data/images\Edgar_Degas\Edgar_Degas_259.jpg,Edgar_Degas
data/images\Alfred_Sisley\Alfred_Sisley_190.jpg,Alfred_Sisley
data/images\Paul_Klee\Paul_Klee_88.jpg,Paul_Klee
data/images\Amedeo_Modigliani\Amedeo_Modigliani_72.jpg,Amedeo_Modigliani
data/images\Piet_Mondrian\Piet_Mondrian_81.jpg,Piet_Mondrian
data/images\Alfred_Sisley\Alfred_Sisley_35.jpg,Alfred_Sisley
data/images\Jan_van_Eyck\Jan_van_Eyck_47.jpg,Jan_van_Eyck
data/images\Pablo_Picasso\Pablo_Picasso_369.jpg,Pablo_Picasso
data/images\Alfred_Sisley\Alfred_Sisley_133.jpg,Alfred_Sisley
data/images\Francisco_Goya\Francisco_Goya_131.jpg,Francisco_Goya
data/images\Rene_Magritte\Rene_Magritte_40.jpg,Rene_Magritte
data/images\Gustave_Courbet\Gustave_Courbet_42.jpg,Gustave_Courbet
data/images\Amedeo_Modigliani\Amedeo_Modigliani_113.jpg,Amedeo_Modigliani
data/images\Paul_Klee\Paul_Klee_79.jpg,Paul_Klee
data/images\Leonardo_da_Vinci\Leonardo_da_Vinci_119.jpg,Leonardo_da_Vinci
data/images\Edgar_Degas\Edgar_Degas_422.jpg,Edgar_Degas
data/images\Andy_Warhol\Andy_Warhol_110.jpg,Andy_Warhol
data/images\Camille_Pissarro\Camille_Pissarro_3.jpg,Camille_Pissarro
data/images\Paul_Klee\Paul_Klee_148.jpg,Paul_Klee
data/images\Kazimir_Malevich\Kazimir_Malevich_17.jpg,Kazimir_Malevich
data/images\Pablo_Picasso\Pablo_Picasso_233.jpg,Pablo_Picasso
data/images\Edgar_Degas\Edgar_Degas_155.jpg,Edgar_Degas
data/images\Henri_de_Toulouse-Lautrec\Henri_de_Toulouse-Lautrec_79.jpg,Henri_de_Toulouse-Lautrec
data/images\Amedeo_Modigliani\Amedeo_Modigliani_39.jpg,Amedeo_Modigliani
data/images\Camille_Pissarro\Camille_Pissarro_52.jpg,Camille_Pissarro
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_116.jpg,Pierre-Auguste_Renoir
data/images\Rembrandt\Rembrandt_105.jpg,Rembrandt
data/images\Paul_Gauguin\Paul_Gauguin_101.jpg,Paul_Gauguin
data/images\Vincent_van_Gogh\Vincent_van_Gogh_601.jpg,Vincent_van_Gogh
data/images\Alfred_Sisley\Alfred_Sisley_111.jpg,Alfred_Sisley
data/images\Mikhail_Vrubel\Mikhail_Vrubel_135.jpg,Mikhail_Vrubel
data/images\Vincent_van_Gogh\Vincent_van_Gogh_228.jpg,Vincent_van_Gogh
data/images\Mikhail_Vrubel\Mikhail_Vrubel_71.jpg,Mikhail_Vrubel
data/images\Henri_Matisse\Henri_Matisse_79.jpg,Henri_Matisse
data/images\Sandro_Botticelli\Sandro_Botticelli_3.jpg,Sandro_Botticelli
data/images\Paul_Klee\Paul_Klee_119.jpg,Paul_Klee
data/images\Rembrandt\Rembrandt_155.jpg,Rembrandt
data/images\Giotto_di_Bondone\Giotto_di_Bondone_22.jpg,Giotto_di_Bondone
data/images\Edgar_Degas\Edgar_Degas_251.jpg,Edgar_Degas
data/images\Rene_Magritte\Rene_Magritte_99.jpg,Rene_Magritte
data/images\Pablo_Picasso\Pablo_Picasso_347.jpg,Pablo_Picasso
data/images\Jan_van_Eyck\Jan_van_Eyck_12.jpg,Jan_van_Eyck
data/images\Sandro_Botticelli\Sandro_Botticelli_91.jpg,Sandro_Botticelli
data/images\Andy_Warhol\Andy_Warhol_121.jpg,Andy_Warhol
data/images\Hieronymus_Bosch\Hieronymus_Bosch_28.jpg,Hieronymus_Bosch
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_289.jpg,Pierre-Auguste_Renoir
data/images\Pablo_Picasso\Pablo_Picasso_280.jpg,Pablo_Picasso
data/images\Hieronymus_Bosch\Hieronymus_Bosch_22.jpg,Hieronymus_Bosch
data/images\Giotto_di_Bondone\Giotto_di_Bondone_103.jpg,Giotto_di_Bondone
data/images\Vincent_van_Gogh\Vincent_van_Gogh_569.jpg,Vincent_van_Gogh
data/images\Peter_Paul_Rubens\Peter_Paul_Rubens_36.jpg,Peter_Paul_Rubens
data/images\Pablo_Picasso\Pablo_Picasso_85.jpg,Pablo_Picasso
data/images\Peter_Paul_Rubens\Peter_Paul_Rubens_126.jpg,Peter_Paul_Rubens
data/images\Edgar_Degas\Edgar_Degas_55.jpg,Edgar_Degas
data/images\Pieter_Bruegel\Pieter_Bruegel_125.jpg,Pieter_Bruegel
data/images\Rene_Magritte\Rene_Magritte_162.jpg,Rene_Magritte
data/images\Vincent_van_Gogh\Vincent_van_Gogh_833.jpg,Vincent_van_Gogh
data/images\Joan_Miro\Joan_Miro_76.jpg,Joan_Miro
data/images\Leonardo_da_Vinci\Leonardo_da_Vinci_71.jpg,Leonardo_da_Vinci
data/images\Frida_Kahlo\Frida_Kahlo_100.jpg,Frida_Kahlo
data/images\Diego_Velazquez\Diego_Velazquez_119.jpg,Diego_Velazquez
data/images\Edgar_Degas\Edgar_Degas_645.jpg,Edgar_Degas
data/images\Mikhail_Vrubel\Mikhail_Vrubel_167.jpg,Mikhail_Vrubel
data/images\Vincent_van_Gogh\Vincent_van_Gogh_102.jpg,Vincent_van_Gogh
data/images\Francisco_Goya\Francisco_Goya_186.jpg,Francisco_Goya
data/images\Pablo_Picasso\Pablo_Picasso_379.jpg,Pablo_Picasso
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_211.jpg,Pierre-Auguste_Renoir
data/images\Camille_Pissarro\Camille_Pissarro_82.jpg,Camille_Pissarro
data/images\Kazimir_Malevich\Kazimir_Malevich_58.jpg,Kazimir_Malevich
data/images\Jackson_Pollock\Jackson_Pollock_23.jpg,Jackson_Pollock
data/images\Edgar_Degas\Edgar_Degas_433.jpg,Edgar_Degas
data/images\Edgar_Degas\Edgar_Degas_4.jpg,Edgar_Degas
data/images\Salvador_Dali\Salvador_Dali_55.jpg,Salvador_Dali
data/images\Vincent_van_Gogh\Vincent_van_Gogh_552.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_781.jpg,Vincent_van_Gogh
data/images\Rene_Magritte\Rene_Magritte_150.jpg,Rene_Magritte
data/images\Vincent_van_Gogh\Vincent_van_Gogh_254.jpg,Vincent_van_Gogh
data/images\Diego_Rivera\Diego_Rivera_67.jpg,Diego_Rivera
data/images\Titian\Titian_71.jpg,Titian
data/images\Vincent_van_Gogh\Vincent_van_Gogh_42.jpg,Vincent_van_Gogh
data/images\Amedeo_Modigliani\Amedeo_Modigliani_50.jpg,Amedeo_Modigliani
data/images\Pablo_Picasso\Pablo_Picasso_54.jpg,Pablo_Picasso
data/images\Edgar_Degas\Edgar_Degas_78.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_409.jpg,Vincent_van_Gogh
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_283.jpg,Pierre-Auguste_Renoir
data/images\Titian\Titian_80.jpg,Titian
data/images\Kazimir_Malevich\Kazimir_Malevich_18.jpg,Kazimir_Malevich
data/images\Marc_Chagall\Marc_Chagall_62.jpg,Marc_Chagall
data/images\Paul_Gauguin\Paul_Gauguin_190.jpg,Paul_Gauguin
data/images\Amedeo_Modigliani\Amedeo_Modigliani_118.jpg,Amedeo_Modigliani
data/images\Diego_Rivera\Diego_Rivera_56.jpg,Diego_Rivera
data/images\Vincent_van_Gogh\Vincent_van_Gogh_824.jpg,Vincent_van_Gogh
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_299.jpg,Pierre-Auguste_Renoir
data/images\Edgar_Degas\Edgar_Degas_566.jpg,Edgar_Degas
data/images\Paul_Klee\Paul_Klee_130.jpg,Paul_Klee
data/images\Diego_Velazquez\Diego_Velazquez_21.jpg,Diego_Velazquez
data/images\Andy_Warhol\Andy_Warhol_127.jpg,Andy_Warhol
data/images\Mikhail_Vrubel\Mikhail_Vrubel_59.jpg,Mikhail_Vrubel
data/images\Alfred_Sisley\Alfred_Sisley_27.jpg,Alfred_Sisley
data/images\Edgar_Degas\Edgar_Degas_660.jpg,Edgar_Degas
data/images\Kazimir_Malevich\Kazimir_Malevich_125.jpg,Kazimir_Malevich
data/images\Rembrandt\Rembrandt_240.jpg,Rembrandt
data/images\Titian\Titian_160.jpg,Titian
data/images\Gustav_Klimt\Gustav_Klimt_24.jpg,Gustav_Klimt
data/images\Alfred_Sisley\Alfred_Sisley_155.jpg,Alfred_Sisley
data/images\Vincent_van_Gogh\Vincent_van_Gogh_710.jpg,Vincent_van_Gogh
data/images\Claude_Monet\Claude_Monet_21.jpg,Claude_Monet
data/images\Pablo_Picasso\Pablo_Picasso_80.jpg,Pablo_Picasso
data/images\Edgar_Degas\Edgar_Degas_397.jpg,Edgar_Degas
data/images\Jan_van_Eyck\Jan_van_Eyck_78.jpg,Jan_van_Eyck
data/images\Piet_Mondrian\Piet_Mondrian_6.jpg,Piet_Mondrian
data/images\Vincent_van_Gogh\Vincent_van_Gogh_312.jpg,Vincent_van_Gogh
data/images\Vasiliy_Kandinskiy\Vasiliy_Kandinskiy_47.jpg,Vasiliy_Kandinskiy
data/images\Sandro_Botticelli\Sandro_Botticelli_147.jpg,Sandro_Botticelli
data/images\Andy_Warhol\Andy_Warhol_93.jpg,Andy_Warhol
data/images\Leonardo_da_Vinci\Leonardo_da_Vinci_142.jpg,Leonardo_da_Vinci
data/images\Edgar_Degas\Edgar_Degas_425.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_672.jpg,Vincent_van_Gogh
data/images\Henri_Rousseau\Henri_Rousseau_42.jpg,Henri_Rousseau
data/images\Camille_Pissarro\Camille_Pissarro_49.jpg,Camille_Pissarro
data/images\Marc_Chagall\Marc_Chagall_187.jpg,Marc_Chagall
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_231.jpg,Pierre-Auguste_Renoir
data/images\Piet_Mondrian\Piet_Mondrian_76.jpg,Piet_Mondrian
data/images\Edgar_Degas\Edgar_Degas_267.jpg,Edgar_Degas
data/images\Henri_Matisse\Henri_Matisse_32.jpg,Henri_Matisse
data/images\Rembrandt\Rembrandt_109.jpg,Rembrandt
data/images\Marc_Chagall\Marc_Chagall_131.jpg,Marc_Chagall
data/images\Jan_van_Eyck\Jan_van_Eyck_27.jpg,Jan_van_Eyck
data/images\Marc_Chagall\Marc_Chagall_122.jpg,Marc_Chagall
data/images\Edgar_Degas\Edgar_Degas_321.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_704.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_4.jpg,Vincent_van_Gogh
data/images\Raphael\Raphael_77.jpg,Raphael
data/images\Paul_Klee\Paul_Klee_111.jpg,Paul_Klee
data/images\Giotto_di_Bondone\Giotto_di_Bondone_74.jpg,Giotto_di_Bondone
data/images\Edgar_Degas\Edgar_Degas_450.jpg,Edgar_Degas
data/images\Raphael\Raphael_56.jpg,Raphael
data/images\Leonardo_da_Vinci\Leonardo_da_Vinci_116.jpg,Leonardo_da_Vinci
data/images\Gustav_Klimt\Gustav_Klimt_74.jpg,Gustav_Klimt
data/images\Vincent_van_Gogh\Vincent_van_Gogh_386.jpg,Vincent_van_Gogh
data/images\Alfred_Sisley\Alfred_Sisley_203.jpg,Alfred_Sisley
data/images\Vincent_van_Gogh\Vincent_van_Gogh_639.jpg,Vincent_van_Gogh
data/images\Titian\Titian_197.jpg,Titian
data/images\Edouard_Manet\Edouard_Manet_37.jpg,Edouard_Manet
data/images\Hieronymus_Bosch\Hieronymus_Bosch_80.jpg,Hieronymus_Bosch
data/images\Amedeo_Modigliani\Amedeo_Modigliani_36.jpg,Amedeo_Modigliani
data/images\Edgar_Degas\Edgar_Degas_513.jpg,Edgar_Degas
data/images\Pablo_Picasso\Pablo_Picasso_240.jpg,Pablo_Picasso
data/images\Frida_Kahlo\Frida_Kahlo_109.jpg,Frida_Kahlo
data/images\Henri_Matisse\Henri_Matisse_26.jpg,Henri_Matisse
data/images\Rembrandt\Rembrandt_219.jpg,Rembrandt
data/images\Peter_Paul_Rubens\Peter_Paul_Rubens_85.jpg,Peter_Paul_Rubens
data/images\Peter_Paul_Rubens\Peter_Paul_Rubens_103.jpg,Peter_Paul_Rubens
data/images\Marc_Chagall\Marc_Chagall_235.jpg,Marc_Chagall
data/images\Henri_Matisse\Henri_Matisse_92.jpg,Henri_Matisse
data/images\Pieter_Bruegel\Pieter_Bruegel_74.jpg,Pieter_Bruegel
data/images\Paul_Gauguin\Paul_Gauguin_135.jpg,Paul_Gauguin
data/images\Amedeo_Modigliani\Amedeo_Modigliani_121.jpg,Amedeo_Modigliani
data/images\El_Greco\El_Greco_65.jpg,El_Greco
data/images\Edgar_Degas\Edgar_Degas_185.jpg,Edgar_Degas
data/images\Gustav_Klimt\Gustav_Klimt_80.jpg,Gustav_Klimt
data/images\Diego_Velazquez\Diego_Velazquez_117.jpg,Diego_Velazquez
data/images\Andrei_Rublev\Andrei_Rublev_77.jpg,Andrei_Rublev
data/images\Andy_Warhol\Andy_Warhol_145.jpg,Andy_Warhol
data/images\Rene_Magritte\Rene_Magritte_72.jpg,Rene_Magritte
data/images\Henri_de_Toulouse-Lautrec\Henri_de_Toulouse-Lautrec_1.jpg,Henri_de_Toulouse-Lautrec
data/images\Vincent_van_Gogh\Vincent_van_Gogh_155.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_549.jpg,Vincent_van_Gogh
data/images\Titian\Titian_156.jpg,Titian
data/images\Diego_Velazquez\Diego_Velazquez_8.jpg,Diego_Velazquez
data/images\Vincent_van_Gogh\Vincent_van_Gogh_57.jpg,Vincent_van_Gogh
data/images\Gustav_Klimt\Gustav_Klimt_34.jpg,Gustav_Klimt
data/images\Edgar_Degas\Edgar_Degas_364.jpg,Edgar_Degas
data/images\Pablo_Picasso\Pablo_Picasso_323.jpg,Pablo_Picasso
data/images\Edvard_Munch\Edvard_Munch_35.jpg,Edvard_Munch
data/images\Vincent_van_Gogh\Vincent_van_Gogh_734.jpg,Vincent_van_Gogh
data/images\Paul_Gauguin\Paul_Gauguin_287.jpg,Paul_Gauguin
data/images\Giotto_di_Bondone\Giotto_di_Bondone_17.jpg,Giotto_di_Bondone
data/images\Georges_Seurat\Georges_Seurat_34.jpg,Georges_Seurat
data/images\Giotto_di_Bondone\Giotto_di_Bondone_36.jpg,Giotto_di_Bondone
data/images\Rembrandt\Rembrandt_236.jpg,Rembrandt
data/images\Sandro_Botticelli\Sandro_Botticelli_152.jpg,Sandro_Botticelli
data/images\Caravaggio\Caravaggio_52.jpg,Caravaggio
data/images\Pablo_Picasso\Pablo_Picasso_380.jpg,Pablo_Picasso
data/images\Pablo_Picasso\Pablo_Picasso_189.jpg,Pablo_Picasso
data/images\Henri_de_Toulouse-Lautrec\Henri_de_Toulouse-Lautrec_57.jpg,Henri_de_Toulouse-Lautrec
data/images\Diego_Velazquez\Diego_Velazquez_54.jpg,Diego_Velazquez
data/images\Paul_Gauguin\Paul_Gauguin_140.jpg,Paul_Gauguin
data/images\William_Turner\William_Turner_39.jpg,William_Turner
data/images\Edouard_Manet\Edouard_Manet_13.jpg,Edouard_Manet
data/images\Andy_Warhol\Andy_Warhol_52.jpg,Andy_Warhol
data/images\Camille_Pissarro\Camille_Pissarro_62.jpg,Camille_Pissarro
data/images\Raphael\Raphael_62.jpg,Raphael
data/images\William_Turner\William_Turner_50.jpg,William_Turner
data/images\Edgar_Degas\Edgar_Degas_72.jpg,Edgar_Degas
data/images\Edgar_Degas\Edgar_Degas_675.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_123.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_686.jpg,Vincent_van_Gogh
data/images\Mikhail_Vrubel\Mikhail_Vrubel_25.jpg,Mikhail_Vrubel
data/images\Titian\Titian_214.jpg,Titian
data/images\Alfred_Sisley\Alfred_Sisley_5.jpg,Alfred_Sisley
data/images\Francisco_Goya\Francisco_Goya_31.jpg,Francisco_Goya
data/images\Leonardo_da_Vinci\Leonardo_da_Vinci_124.jpg,Leonardo_da_Vinci
data/images\Gustave_Courbet\Gustave_Courbet_9.jpg,Gustave_Courbet
data/images\Mikhail_Vrubel\Mikhail_Vrubel_164.jpg,Mikhail_Vrubel
data/images\Vincent_van_Gogh\Vincent_van_Gogh_642.jpg,Vincent_van_Gogh
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_298.jpg,Pierre-Auguste_Renoir
data/images\Henri_Matisse\Henri_Matisse_37.jpg,Henri_Matisse
data/images\Pieter_Bruegel\Pieter_Bruegel_48.jpg,Pieter_Bruegel
data/images\Edgar_Degas\Edgar_Degas_630.jpg,Edgar_Degas
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_302.jpg,Pierre-Auguste_Renoir
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_57.jpg,Pierre-Auguste_Renoir
data/images\Titian\Titian_69.jpg,Titian
data/images\Diego_Velazquez\Diego_Velazquez_104.jpg,Diego_Velazquez
data/images\Francisco_Goya\Francisco_Goya_265.jpg,Francisco_Goya
data/images\Edgar_Degas\Edgar_Degas_343.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_631.jpg,Vincent_van_Gogh
data/images\Edvard_Munch\Edvard_Munch_28.jpg,Edvard_Munch
data/images\Frida_Kahlo\Frida_Kahlo_75.jpg,Frida_Kahlo
data/images\Andy_Warhol\Andy_Warhol_162.jpg,Andy_Warhol
data/images\Pablo_Picasso\Pablo_Picasso_431.jpg,Pablo_Picasso
data/images\Gustave_Courbet\Gustave_Courbet_53.jpg,Gustave_Courbet
data/images\William_Turner\William_Turner_3.jpg,William_Turner
data/images\Hieronymus_Bosch\Hieronymus_Bosch_94.jpg,Hieronymus_Bosch
data/images\Edgar_Degas\Edgar_Degas_356.jpg,Edgar_Degas
data/images\Sandro_Botticelli\Sandro_Botticelli_106.jpg,Sandro_Botticelli
data/images\Henri_Matisse\Henri_Matisse_146.jpg,Henri_Matisse
data/images\Vincent_van_Gogh\Vincent_van_Gogh_835.jpg,Vincent_van_Gogh
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_145.jpg,Pierre-Auguste_Renoir
data/images\El_Greco\El_Greco_86.jpg,El_Greco
data/images\Titian\Titian_229.jpg,Titian
data/images\Marc_Chagall\Marc_Chagall_174.jpg,Marc_Chagall
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_309.jpg,Pierre-Auguste_Renoir
data/images\Pablo_Picasso\Pablo_Picasso_424.jpg,Pablo_Picasso
data/images\Vincent_van_Gogh\Vincent_van_Gogh_615.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_776.jpg,Vincent_van_Gogh
data/images\Edgar_Degas\Edgar_Degas_517.jpg,Edgar_Degas
data/images\Pablo_Picasso\Pablo_Picasso_328.jpg,Pablo_Picasso
data/images\Titian\Titian_225.jpg,Titian
data/images\Diego_Velazquez\Diego_Velazquez_44.jpg,Diego_Velazquez
data/images\Vincent_van_Gogh\Vincent_van_Gogh_586.jpg,Vincent_van_Gogh
data/images\Edgar_Degas\Edgar_Degas_306.jpg,Edgar_Degas
data/images\Gustav_Klimt\Gustav_Klimt_103.jpg,Gustav_Klimt
data/images\Marc_Chagall\Marc_Chagall_133.jpg,Marc_Chagall
data/images\Georges_Seurat\Georges_Seurat_6.jpg,Georges_Seurat
data/images\Paul_Klee\Paul_Klee_57.jpg,Paul_Klee
data/images\Edouard_Manet\Edouard_Manet_40.jpg,Edouard_Manet
data/images\Peter_Paul_Rubens\Peter_Paul_Rubens_83.jpg,Peter_Paul_Rubens
data/images\Frida_Kahlo\Frida_Kahlo_42.jpg,Frida_Kahlo
data/images\Kazimir_Malevich\Kazimir_Malevich_5.jpg,Kazimir_Malevich
data/images\Amedeo_Modigliani\Amedeo_Modigliani_80.jpg,Amedeo_Modigliani
data/images\Vincent_van_Gogh\Vincent_van_Gogh_81.jpg,Vincent_van_Gogh
data/images\Kazimir_Malevich\Kazimir_Malevich_20.jpg,Kazimir_Malevich
data/images\Alfred_Sisley\Alfred_Sisley_92.jpg,Alfred_Sisley
data/images\Mikhail_Vrubel\Mikhail_Vrubel_62.jpg,Mikhail_Vrubel
data/images\Vincent_van_Gogh\Vincent_van_Gogh_15.jpg,Vincent_van_Gogh
data/images\Peter_Paul_Rubens\Peter_Paul_Rubens_115.jpg,Peter_Paul_Rubens
data/images\Sandro_Botticelli\Sandro_Botticelli_143.jpg,Sandro_Botticelli
data/images\Marc_Chagall\Marc_Chagall_66.jpg,Marc_Chagall
data/images\Pablo_Picasso\Pablo_Picasso_230.jpg,Pablo_Picasso
data/images\Hieronymus_Bosch\Hieronymus_Bosch_59.jpg,Hieronymus_Bosch
data/images\Edgar_Degas\Edgar_Degas_497.jpg,Edgar_Degas
data/images\Camille_Pissarro\Camille_Pissarro_64.jpg,Camille_Pissarro
data/images\Paul_Gauguin\Paul_Gauguin_186.jpg,Paul_Gauguin
data/images\Andy_Warhol\Andy_Warhol_15.jpg,Andy_Warhol
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_186.jpg,Pierre-Auguste_Renoir
data/images\Rembrandt\Rembrandt_259.jpg,Rembrandt
data/images\Edgar_Degas\Edgar_Degas_270.jpg,Edgar_Degas
data/images\Marc_Chagall\Marc_Chagall_191.jpg,Marc_Chagall
data/images\Edgar_Degas\Edgar_Degas_196.jpg,Edgar_Degas
data/images\Paul_Klee\Paul_Klee_55.jpg,Paul_Klee
data/images\Mikhail_Vrubel\Mikhail_Vrubel_144.jpg,Mikhail_Vrubel
data/images\Alfred_Sisley\Alfred_Sisley_167.jpg,Alfred_Sisley
data/images\Vincent_van_Gogh\Vincent_van_Gogh_693.jpg,Vincent_van_Gogh
data/images\Gustav_Klimt\Gustav_Klimt_108.jpg,Gustav_Klimt
data/images\Henri_Rousseau\Henri_Rousseau_13.jpg,Henri_Rousseau
data/images\Paul_Gauguin\Paul_Gauguin_182.jpg,Paul_Gauguin
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_272.jpg,Pierre-Auguste_Renoir
data/images\Caravaggio\Caravaggio_25.jpg,Caravaggio
data/images\Gustav_Klimt\Gustav_Klimt_73.jpg,Gustav_Klimt
data/images\Edgar_Degas\Edgar_Degas_365.jpg,Edgar_Degas
data/images\El_Greco\El_Greco_32.jpg,El_Greco
data/images\Francisco_Goya\Francisco_Goya_141.jpg,Francisco_Goya
data/images\Sandro_Botticelli\Sandro_Botticelli_154.jpg,Sandro_Botticelli
data/images\Francisco_Goya\Francisco_Goya_251.jpg,Francisco_Goya
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_59.jpg,Pierre-Auguste_Renoir
data/images\Francisco_Goya\Francisco_Goya_6.jpg,Francisco_Goya
data/images\Piet_Mondrian\Piet_Mondrian_5.jpg,Piet_Mondrian
data/images\Marc_Chagall\Marc_Chagall_117.jpg,Marc_Chagall
data/images\Amedeo_Modigliani\Amedeo_Modigliani_150.jpg,Amedeo_Modigliani
data/images\Edgar_Degas\Edgar_Degas_209.jpg,Edgar_Degas
data/images\Raphael\Raphael_74.jpg,Raphael
data/images\Edgar_Degas\Edgar_Degas_335.jpg,Edgar_Degas
data/images\Edgar_Degas\Edgar_Degas_89.jpg,Edgar_Degas
data/images\Pieter_Bruegel\Pieter_Bruegel_33.jpg,Pieter_Bruegel
data/images\Edgar_Degas\Edgar_Degas_232.jpg,Edgar_Degas
data/images\Andrei_Rublev\Andrei_Rublev_36.jpg,Andrei_Rublev
data/images\Vasiliy_Kandinskiy\Vasiliy_Kandinskiy_21.jpg,Vasiliy_Kandinskiy
data/images\Rembrandt\Rembrandt_150.jpg,Rembrandt
data/images\Paul_Klee\Paul_Klee_162.jpg,Paul_Klee
data/images\Salvador_Dali\Salvador_Dali_75.jpg,Salvador_Dali
data/images\Titian\Titian_119.jpg,Titian
data/images\Rembrandt\Rembrandt_186.jpg,Rembrandt
data/images\Sandro_Botticelli\Sandro_Botticelli_33.jpg,Sandro_Botticelli
data/images\Edvard_Munch\Edvard_Munch_23.jpg,Edvard_Munch
data/images\Amedeo_Modigliani\Amedeo_Modigliani_82.jpg,Amedeo_Modigliani
data/images\Paul_Klee\Paul_Klee_138.jpg,Paul_Klee
data/images\Henri_de_Toulouse-Lautrec\Henri_de_Toulouse-Lautrec_41.jpg,Henri_de_Toulouse-Lautrec
data/images\Paul_Gauguin\Paul_Gauguin_304.jpg,Paul_Gauguin
data/images\Alfred_Sisley\Alfred_Sisley_158.jpg,Alfred_Sisley
data/images\Paul_Gauguin\Paul_Gauguin_303.jpg,Paul_Gauguin
data/images\Alfred_Sisley\Alfred_Sisley_235.jpg,Alfred_Sisley
data/images\Raphael\Raphael_1.jpg,Raphael
