file_path,artist
data/images\Pablo_Picasso\Pablo_Picasso_288.jpg,Pablo_Picasso
data/images\Andrei_Rublev\Andrei_Rublev_99.jpg,Andrei_Rublev
data/images\Titian\Titian_37.jpg,Titian
data/images\Titian\Titian_139.jpg,Titian
data/images\Mikhail_Vrubel\Mikhail_Vrubel_100.jpg,Mikhail_Vrubel
data/images\Vincent_van_Gogh\Vincent_van_Gogh_392.jpg,Vincent_van_Gogh
data/images\Camille_Pissarro\Camille_Pissarro_67.jpg,Camille_Pissarro
data/images\Edgar_Degas\Edgar_Degas_438.jpg,Edgar_Degas
data/images\Andy_Warhol\Andy_Warhol_57.jpg,Andy_Warhol
data/images\Edouard_Manet\Edouard_Manet_41.jpg,Edouard_Manet
data/images\Paul_Gauguin\Paul_Gauguin_99.jpg,Paul_Gauguin
data/images\Michelangelo\Michelangelo_48.jpg,Michelangelo
data/images\Vincent_van_Gogh\Vincent_van_Gogh_213.jpg,Vincent_van_Gogh
data/images\Henri_Matisse\Henri_Matisse_101.jpg,Henri_Matisse
data/images\Vasiliy_Kandinskiy\Vasiliy_Kandinskiy_20.jpg,Vasiliy_Kandinskiy
data/images\Vincent_van_Gogh\Vincent_van_Gogh_854.jpg,Vincent_van_Gogh
data/images\Rembrandt\Rembrandt_126.jpg,Rembrandt
data/images\Henri_Matisse\Henri_Matisse_35.jpg,Henri_Matisse
data/images\Francisco_Goya\Francisco_Goya_4.jpg,Francisco_Goya
data/images\Hieronymus_Bosch\Hieronymus_Bosch_106.jpg,Hieronymus_Bosch
data/images\Jackson_Pollock\Jackson_Pollock_24.jpg,Jackson_Pollock
data/images\Joan_Miro\Joan_Miro_82.jpg,Joan_Miro
data/images\Peter_Paul_Rubens\Peter_Paul_Rubens_77.jpg,Peter_Paul_Rubens
data/images\Alfred_Sisley\Alfred_Sisley_86.jpg,Alfred_Sisley
data/images\Andy_Warhol\Andy_Warhol_20.jpg,Andy_Warhol
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_102.jpg,Pierre-Auguste_Renoir
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_176.jpg,Pierre-Auguste_Renoir
data/images\Andy_Warhol\Andy_Warhol_72.jpg,Andy_Warhol
data/images\Jan_van_Eyck\Jan_van_Eyck_19.jpg,Jan_van_Eyck
data/images\Edgar_Degas\Edgar_Degas_216.jpg,Edgar_Degas
data/images\Henri_de_Toulouse-Lautrec\Henri_de_Toulouse-Lautrec_80.jpg,Henri_de_Toulouse-Lautrec
data/images\Pablo_Picasso\Pablo_Picasso_381.jpg,Pablo_Picasso
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_71.jpg,Pierre-Auguste_Renoir
data/images\Gustav_Klimt\Gustav_Klimt_14.jpg,Gustav_Klimt
data/images\Henri_Rousseau\Henri_Rousseau_43.jpg,Henri_Rousseau
data/images\Gustave_Courbet\Gustave_Courbet_36.jpg,Gustave_Courbet
data/images\Sandro_Botticelli\Sandro_Botticelli_43.jpg,Sandro_Botticelli
data/images\Frida_Kahlo\Frida_Kahlo_24.jpg,Frida_Kahlo
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_226.jpg,Pierre-Auguste_Renoir
data/images\Francisco_Goya\Francisco_Goya_219.jpg,Francisco_Goya
data/images\Frida_Kahlo\Frida_Kahlo_65.jpg,Frida_Kahlo
data/images\Claude_Monet\Claude_Monet_66.jpg,Claude_Monet
data/images\Titian\Titian_150.jpg,Titian
data/images\Rene_Magritte\Rene_Magritte_156.jpg,Rene_Magritte
data/images\Henri_de_Toulouse-Lautrec\Henri_de_Toulouse-Lautrec_11.jpg,Henri_de_Toulouse-Lautrec
data/images\Raphael\Raphael_41.jpg,Raphael
data/images\Peter_Paul_Rubens\Peter_Paul_Rubens_92.jpg,Peter_Paul_Rubens
data/images\Leonardo_da_Vinci\Leonardo_da_Vinci_126.jpg,Leonardo_da_Vinci
data/images\Francisco_Goya\Francisco_Goya_23.jpg,Francisco_Goya
data/images\Diego_Rivera\Diego_Rivera_8.jpg,Diego_Rivera
data/images\Paul_Gauguin\Paul_Gauguin_96.jpg,Paul_Gauguin
data/images\Pablo_Picasso\Pablo_Picasso_50.jpg,Pablo_Picasso
data/images\Amedeo_Modigliani\Amedeo_Modigliani_62.jpg,Amedeo_Modigliani
data/images\Francisco_Goya\Francisco_Goya_58.jpg,Francisco_Goya
data/images\Edgar_Degas\Edgar_Degas_134.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_689.jpg,Vincent_van_Gogh
data/images\Henri_Rousseau\Henri_Rousseau_44.jpg,Henri_Rousseau
data/images\Claude_Monet\Claude_Monet_55.jpg,Claude_Monet
data/images\Titian\Titian_29.jpg,Titian
data/images\Francisco_Goya\Francisco_Goya_200.jpg,Francisco_Goya
data/images\Kazimir_Malevich\Kazimir_Malevich_66.jpg,Kazimir_Malevich
data/images\Edgar_Degas\Edgar_Degas_532.jpg,Edgar_Degas
data/images\Mikhail_Vrubel\Mikhail_Vrubel_7.jpg,Mikhail_Vrubel
data/images\Vincent_van_Gogh\Vincent_van_Gogh_351.jpg,Vincent_van_Gogh
data/images\Jan_van_Eyck\Jan_van_Eyck_81.jpg,Jan_van_Eyck
data/images\Edgar_Degas\Edgar_Degas_539.jpg,Edgar_Degas
data/images\Salvador_Dali\Salvador_Dali_64.jpg,Salvador_Dali
data/images\William_Turner\William_Turner_15.jpg,William_Turner
data/images\Amedeo_Modigliani\Amedeo_Modigliani_136.jpg,Amedeo_Modigliani
data/images\Diego_Velazquez\Diego_Velazquez_50.jpg,Diego_Velazquez
data/images\Raphael\Raphael_80.jpg,Raphael
data/images\Francisco_Goya\Francisco_Goya_104.jpg,Francisco_Goya
data/images\Vincent_van_Gogh\Vincent_van_Gogh_547.jpg,Vincent_van_Gogh
data/images\Diego_Rivera\Diego_Rivera_4.jpg,Diego_Rivera
data/images\Andrei_Rublev\Andrei_Rublev_94.jpg,Andrei_Rublev
data/images\Salvador_Dali\Salvador_Dali_10.jpg,Salvador_Dali
data/images\Kazimir_Malevich\Kazimir_Malevich_62.jpg,Kazimir_Malevich
data/images\Edgar_Degas\Edgar_Degas_454.jpg,Edgar_Degas
data/images\Hieronymus_Bosch\Hieronymus_Bosch_63.jpg,Hieronymus_Bosch
data/images\Edgar_Degas\Edgar_Degas_602.jpg,Edgar_Degas
data/images\Andy_Warhol\Andy_Warhol_29.jpg,Andy_Warhol
data/images\Vincent_van_Gogh\Vincent_van_Gogh_243.jpg,Vincent_van_Gogh
data/images\Pablo_Picasso\Pablo_Picasso_338.jpg,Pablo_Picasso
data/images\Vincent_van_Gogh\Vincent_van_Gogh_320.jpg,Vincent_van_Gogh
data/images\Edgar_Degas\Edgar_Degas_187.jpg,Edgar_Degas
data/images\Titian\Titian_30.jpg,Titian
data/images\Sandro_Botticelli\Sandro_Botticelli_137.jpg,Sandro_Botticelli
data/images\Edgar_Degas\Edgar_Degas_302.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_311.jpg,Vincent_van_Gogh
data/images\Andy_Warhol\Andy_Warhol_71.jpg,Andy_Warhol
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_79.jpg,Pierre-Auguste_Renoir
data/images\Gustav_Klimt\Gustav_Klimt_113.jpg,Gustav_Klimt
data/images\Mikhail_Vrubel\Mikhail_Vrubel_165.jpg,Mikhail_Vrubel
data/images\Kazimir_Malevich\Kazimir_Malevich_61.jpg,Kazimir_Malevich
data/images\Mikhail_Vrubel\Mikhail_Vrubel_45.jpg,Mikhail_Vrubel
data/images\Henri_de_Toulouse-Lautrec\Henri_de_Toulouse-Lautrec_36.jpg,Henri_de_Toulouse-Lautrec
data/images\Pablo_Picasso\Pablo_Picasso_272.jpg,Pablo_Picasso
data/images\Marc_Chagall\Marc_Chagall_130.jpg,Marc_Chagall
data/images\Francisco_Goya\Francisco_Goya_165.jpg,Francisco_Goya
data/images\Paul_Klee\Paul_Klee_31.jpg,Paul_Klee
data/images\Pablo_Picasso\Pablo_Picasso_315.jpg,Pablo_Picasso
data/images\Paul_Gauguin\Paul_Gauguin_274.jpg,Paul_Gauguin
data/images\Vincent_van_Gogh\Vincent_van_Gogh_796.jpg,Vincent_van_Gogh
data/images\Edgar_Degas\Edgar_Degas_613.jpg,Edgar_Degas
data/images\Paul_Gauguin\Paul_Gauguin_296.jpg,Paul_Gauguin
data/images\Rembrandt\Rembrandt_12.jpg,Rembrandt
data/images\Edgar_Degas\Edgar_Degas_528.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_869.jpg,Vincent_van_Gogh
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_30.jpg,Pierre-Auguste_Renoir
data/images\Rembrandt\Rembrandt_18.jpg,Rembrandt
data/images\Edouard_Manet\Edouard_Manet_81.jpg,Edouard_Manet
data/images\Edgar_Degas\Edgar_Degas_474.jpg,Edgar_Degas
data/images\Jan_van_Eyck\Jan_van_Eyck_49.jpg,Jan_van_Eyck
data/images\Marc_Chagall\Marc_Chagall_136.jpg,Marc_Chagall
data/images\Paul_Gauguin\Paul_Gauguin_161.jpg,Paul_Gauguin
data/images\Edgar_Degas\Edgar_Degas_564.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_819.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_315.jpg,Vincent_van_Gogh
data/images\Marc_Chagall\Marc_Chagall_146.jpg,Marc_Chagall
data/images\Jackson_Pollock\Jackson_Pollock_13.jpg,Jackson_Pollock
data/images\Pablo_Picasso\Pablo_Picasso_21.jpg,Pablo_Picasso
data/images\Giotto_di_Bondone\Giotto_di_Bondone_115.jpg,Giotto_di_Bondone
data/images\Alfred_Sisley\Alfred_Sisley_195.jpg,Alfred_Sisley
data/images\Titian\Titian_253.jpg,Titian
data/images\Rene_Magritte\Rene_Magritte_17.jpg,Rene_Magritte
data/images\Sandro_Botticelli\Sandro_Botticelli_55.jpg,Sandro_Botticelli
data/images\Edgar_Degas\Edgar_Degas_219.jpg,Edgar_Degas
data/images\Leonardo_da_Vinci\Leonardo_da_Vinci_132.jpg,Leonardo_da_Vinci
data/images\Rene_Magritte\Rene_Magritte_189.jpg,Rene_Magritte
data/images\Claude_Monet\Claude_Monet_38.jpg,Claude_Monet
data/images\Titian\Titian_233.jpg,Titian
data/images\Alfred_Sisley\Alfred_Sisley_185.jpg,Alfred_Sisley
data/images\Michelangelo\Michelangelo_46.jpg,Michelangelo
data/images\Peter_Paul_Rubens\Peter_Paul_Rubens_139.jpg,Peter_Paul_Rubens
data/images\Titian\Titian_85.jpg,Titian
data/images\Edgar_Degas\Edgar_Degas_678.jpg,Edgar_Degas
data/images\Rembrandt\Rembrandt_167.jpg,Rembrandt
data/images\Frida_Kahlo\Frida_Kahlo_27.jpg,Frida_Kahlo
data/images\Andrei_Rublev\Andrei_Rublev_68.jpg,Andrei_Rublev
data/images\Paul_Klee\Paul_Klee_64.jpg,Paul_Klee
data/images\Andy_Warhol\Andy_Warhol_7.jpg,Andy_Warhol
data/images\Paul_Gauguin\Paul_Gauguin_120.jpg,Paul_Gauguin
data/images\Edgar_Degas\Edgar_Degas_226.jpg,Edgar_Degas
data/images\Marc_Chagall\Marc_Chagall_148.jpg,Marc_Chagall
data/images\Sandro_Botticelli\Sandro_Botticelli_22.jpg,Sandro_Botticelli
data/images\Henri_Rousseau\Henri_Rousseau_27.jpg,Henri_Rousseau
data/images\Vincent_van_Gogh\Vincent_van_Gogh_10.jpg,Vincent_van_Gogh
data/images\Rembrandt\Rembrandt_98.jpg,Rembrandt
data/images\Frida_Kahlo\Frida_Kahlo_31.jpg,Frida_Kahlo
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_143.jpg,Pierre-Auguste_Renoir
data/images\Pablo_Picasso\Pablo_Picasso_333.jpg,Pablo_Picasso
data/images\Vincent_van_Gogh\Vincent_van_Gogh_594.jpg,Vincent_van_Gogh
data/images\Pieter_Bruegel\Pieter_Bruegel_82.jpg,Pieter_Bruegel
data/images\Gustave_Courbet\Gustave_Courbet_5.jpg,Gustave_Courbet
data/images\Pablo_Picasso\Pablo_Picasso_128.jpg,Pablo_Picasso
data/images\Pablo_Picasso\Pablo_Picasso_167.jpg,Pablo_Picasso
data/images\Peter_Paul_Rubens\Peter_Paul_Rubens_118.jpg,Peter_Paul_Rubens
data/images\Piet_Mondrian\Piet_Mondrian_67.jpg,Piet_Mondrian
data/images\Amedeo_Modigliani\Amedeo_Modigliani_32.jpg,Amedeo_Modigliani
data/images\Henri_Matisse\Henri_Matisse_139.jpg,Henri_Matisse
data/images\Edouard_Manet\Edouard_Manet_67.jpg,Edouard_Manet
data/images\Rembrandt\Rembrandt_86.jpg,Rembrandt
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_232.jpg,Pierre-Auguste_Renoir
data/images\Francisco_Goya\Francisco_Goya_217.jpg,Francisco_Goya
data/images\Sandro_Botticelli\Sandro_Botticelli_65.jpg,Sandro_Botticelli
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_169.jpg,Pierre-Auguste_Renoir
data/images\Salvador_Dali\Salvador_Dali_13.jpg,Salvador_Dali
data/images\Gustave_Courbet\Gustave_Courbet_10.jpg,Gustave_Courbet
data/images\Andrei_Rublev\Andrei_Rublev_12.jpg,Andrei_Rublev
data/images\Edgar_Degas\Edgar_Degas_489.jpg,Edgar_Degas
data/images\Mikhail_Vrubel\Mikhail_Vrubel_21.jpg,Mikhail_Vrubel
data/images\Paul_Gauguin\Paul_Gauguin_25.jpg,Paul_Gauguin
data/images\Francisco_Goya\Francisco_Goya_238.jpg,Francisco_Goya
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_249.jpg,Pierre-Auguste_Renoir
data/images\Giotto_di_Bondone\Giotto_di_Bondone_118.jpg,Giotto_di_Bondone
data/images\Hieronymus_Bosch\Hieronymus_Bosch_1.jpg,Hieronymus_Bosch
data/images\Pieter_Bruegel\Pieter_Bruegel_110.jpg,Pieter_Bruegel
data/images\Sandro_Botticelli\Sandro_Botticelli_13.jpg,Sandro_Botticelli
data/images\Paul_Klee\Paul_Klee_149.jpg,Paul_Klee
data/images\Diego_Velazquez\Diego_Velazquez_84.jpg,Diego_Velazquez
data/images\Vincent_van_Gogh\Vincent_van_Gogh_333.jpg,Vincent_van_Gogh
data/images\Edgar_Degas\Edgar_Degas_148.jpg,Edgar_Degas
data/images\Marc_Chagall\Marc_Chagall_28.jpg,Marc_Chagall
data/images\Kazimir_Malevich\Kazimir_Malevich_102.jpg,Kazimir_Malevich
data/images\Edgar_Degas\Edgar_Degas_75.jpg,Edgar_Degas
data/images\Marc_Chagall\Marc_Chagall_199.jpg,Marc_Chagall
data/images\Vincent_van_Gogh\Vincent_van_Gogh_348.jpg,Vincent_van_Gogh
data/images\Kazimir_Malevich\Kazimir_Malevich_16.jpg,Kazimir_Malevich
data/images\Vincent_van_Gogh\Vincent_van_Gogh_11.jpg,Vincent_van_Gogh
data/images\Francisco_Goya\Francisco_Goya_153.jpg,Francisco_Goya
data/images\Peter_Paul_Rubens\Peter_Paul_Rubens_95.jpg,Peter_Paul_Rubens
data/images\Rene_Magritte\Rene_Magritte_25.jpg,Rene_Magritte
data/images\Raphael\Raphael_18.jpg,Raphael
data/images\Edgar_Degas\Edgar_Degas_30.jpg,Edgar_Degas
data/images\Rene_Magritte\Rene_Magritte_48.jpg,Rene_Magritte
data/images\Kazimir_Malevich\Kazimir_Malevich_30.jpg,Kazimir_Malevich
data/images\Vincent_van_Gogh\Vincent_van_Gogh_52.jpg,Vincent_van_Gogh
data/images\Francisco_Goya\Francisco_Goya_173.jpg,Francisco_Goya
data/images\Vincent_van_Gogh\Vincent_van_Gogh_304.jpg,Vincent_van_Gogh
data/images\Rembrandt\Rembrandt_250.jpg,Rembrandt
data/images\Vincent_van_Gogh\Vincent_van_Gogh_542.jpg,Vincent_van_Gogh
data/images\Eugene_Delacroix\Eugene_Delacroix_31.jpg,Eugene_Delacroix
data/images\Paul_Gauguin\Paul_Gauguin_215.jpg,Paul_Gauguin
data/images\Mikhail_Vrubel\Mikhail_Vrubel_68.jpg,Mikhail_Vrubel
data/images\Alfred_Sisley\Alfred_Sisley_153.jpg,Alfred_Sisley
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_158.jpg,Pierre-Auguste_Renoir
data/images\Sandro_Botticelli\Sandro_Botticelli_96.jpg,Sandro_Botticelli
data/images\Alfred_Sisley\Alfred_Sisley_97.jpg,Alfred_Sisley
data/images\Edgar_Degas\Edgar_Degas_127.jpg,Edgar_Degas
data/images\Francisco_Goya\Francisco_Goya_152.jpg,Francisco_Goya
data/images\Pablo_Picasso\Pablo_Picasso_293.jpg,Pablo_Picasso
data/images\Joan_Miro\Joan_Miro_88.jpg,Joan_Miro
data/images\Vincent_van_Gogh\Vincent_van_Gogh_706.jpg,Vincent_van_Gogh
data/images\Sandro_Botticelli\Sandro_Botticelli_50.jpg,Sandro_Botticelli
data/images\Sandro_Botticelli\Sandro_Botticelli_95.jpg,Sandro_Botticelli
data/images\Mikhail_Vrubel\Mikhail_Vrubel_15.jpg,Mikhail_Vrubel
data/images\Sandro_Botticelli\Sandro_Botticelli_63.jpg,Sandro_Botticelli
data/images\Frida_Kahlo\Frida_Kahlo_49.jpg,Frida_Kahlo
data/images\Vincent_van_Gogh\Vincent_van_Gogh_319.jpg,Vincent_van_Gogh
data/images\Marc_Chagall\Marc_Chagall_152.jpg,Marc_Chagall
data/images\Henri_Rousseau\Henri_Rousseau_4.jpg,Henri_Rousseau
data/images\Vincent_van_Gogh\Vincent_van_Gogh_782.jpg,Vincent_van_Gogh
data/images\Rene_Magritte\Rene_Magritte_92.jpg,Rene_Magritte
data/images\Kazimir_Malevich\Kazimir_Malevich_21.jpg,Kazimir_Malevich
data/images\Mikhail_Vrubel\Mikhail_Vrubel_88.jpg,Mikhail_Vrubel
data/images\Edgar_Degas\Edgar_Degas_139.jpg,Edgar_Degas
data/images\Henri_Matisse\Henri_Matisse_168.jpg,Henri_Matisse
data/images\Vincent_van_Gogh\Vincent_van_Gogh_118.jpg,Vincent_van_Gogh
data/images\Pablo_Picasso\Pablo_Picasso_46.jpg,Pablo_Picasso
data/images\Pieter_Bruegel\Pieter_Bruegel_118.jpg,Pieter_Bruegel
data/images\Edgar_Degas\Edgar_Degas_495.jpg,Edgar_Degas
data/images\Paul_Klee\Paul_Klee_68.jpg,Paul_Klee
data/images\Paul_Gauguin\Paul_Gauguin_212.jpg,Paul_Gauguin
data/images\Titian\Titian_251.jpg,Titian
data/images\Edgar_Degas\Edgar_Degas_43.jpg,Edgar_Degas
data/images\Andy_Warhol\Andy_Warhol_171.jpg,Andy_Warhol
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_324.jpg,Pierre-Auguste_Renoir
data/images\El_Greco\El_Greco_42.jpg,El_Greco
data/images\El_Greco\El_Greco_44.jpg,El_Greco
data/images\Edvard_Munch\Edvard_Munch_13.jpg,Edvard_Munch
data/images\Paul_Gauguin\Paul_Gauguin_232.jpg,Paul_Gauguin
data/images\Vincent_van_Gogh\Vincent_van_Gogh_309.jpg,Vincent_van_Gogh
data/images\Edgar_Degas\Edgar_Degas_423.jpg,Edgar_Degas
data/images\Paul_Cezanne\Paul_Cezanne_36.jpg,Paul_Cezanne
data/images\Vincent_van_Gogh\Vincent_van_Gogh_598.jpg,Vincent_van_Gogh
data/images\Camille_Pissarro\Camille_Pissarro_41.jpg,Camille_Pissarro
data/images\Edgar_Degas\Edgar_Degas_99.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_628.jpg,Vincent_van_Gogh
data/images\Paul_Gauguin\Paul_Gauguin_213.jpg,Paul_Gauguin
data/images\Vincent_van_Gogh\Vincent_van_Gogh_32.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_352.jpg,Vincent_van_Gogh
data/images\Pablo_Picasso\Pablo_Picasso_387.jpg,Pablo_Picasso
data/images\Amedeo_Modigliani\Amedeo_Modigliani_49.jpg,Amedeo_Modigliani
data/images\Pablo_Picasso\Pablo_Picasso_160.jpg,Pablo_Picasso
data/images\Edgar_Degas\Edgar_Degas_198.jpg,Edgar_Degas
data/images\Andrei_Rublev\Andrei_Rublev_87.jpg,Andrei_Rublev
data/images\Paul_Gauguin\Paul_Gauguin_178.jpg,Paul_Gauguin
data/images\Gustav_Klimt\Gustav_Klimt_27.jpg,Gustav_Klimt
data/images\Gustav_Klimt\Gustav_Klimt_53.jpg,Gustav_Klimt
data/images\Henri_Matisse\Henri_Matisse_156.jpg,Henri_Matisse
data/images\Giotto_di_Bondone\Giotto_di_Bondone_73.jpg,Giotto_di_Bondone
data/images\Hieronymus_Bosch\Hieronymus_Bosch_115.jpg,Hieronymus_Bosch
data/images\Edgar_Degas\Edgar_Degas_150.jpg,Edgar_Degas
data/images\Marc_Chagall\Marc_Chagall_92.jpg,Marc_Chagall
data/images\Diego_Velazquez\Diego_Velazquez_11.jpg,Diego_Velazquez
data/images\Amedeo_Modigliani\Amedeo_Modigliani_129.jpg,Amedeo_Modigliani
data/images\Leonardo_da_Vinci\Leonardo_da_Vinci_36.jpg,Leonardo_da_Vinci
data/images\Henri_de_Toulouse-Lautrec\Henri_de_Toulouse-Lautrec_6.jpg,Henri_de_Toulouse-Lautrec
data/images\Leonardo_da_Vinci\Leonardo_da_Vinci_88.jpg,Leonardo_da_Vinci
data/images\Pablo_Picasso\Pablo_Picasso_384.jpg,Pablo_Picasso
data/images\Andrei_Rublev\Andrei_Rublev_15.jpg,Andrei_Rublev
data/images\Gustav_Klimt\Gustav_Klimt_49.jpg,Gustav_Klimt
data/images\Rembrandt\Rembrandt_80.jpg,Rembrandt
data/images\Hieronymus_Bosch\Hieronymus_Bosch_8.jpg,Hieronymus_Bosch
data/images\Edgar_Degas\Edgar_Degas_285.jpg,Edgar_Degas
data/images\Georges_Seurat\Georges_Seurat_31.jpg,Georges_Seurat
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_91.jpg,Pierre-Auguste_Renoir
data/images\Mikhail_Vrubel\Mikhail_Vrubel_99.jpg,Mikhail_Vrubel
data/images\Andy_Warhol\Andy_Warhol_156.jpg,Andy_Warhol
data/images\Diego_Rivera\Diego_Rivera_33.jpg,Diego_Rivera
data/images\Vincent_van_Gogh\Vincent_van_Gogh_377.jpg,Vincent_van_Gogh
data/images\Joan_Miro\Joan_Miro_39.jpg,Joan_Miro
data/images\Henri_de_Toulouse-Lautrec\Henri_de_Toulouse-Lautrec_24.jpg,Henri_de_Toulouse-Lautrec
data/images\Alfred_Sisley\Alfred_Sisley_159.jpg,Alfred_Sisley
data/images\Rembrandt\Rembrandt_226.jpg,Rembrandt
data/images\Piet_Mondrian\Piet_Mondrian_55.jpg,Piet_Mondrian
data/images\Vincent_van_Gogh\Vincent_van_Gogh_836.jpg,Vincent_van_Gogh
data/images\Mikhail_Vrubel\Mikhail_Vrubel_128.jpg,Mikhail_Vrubel
data/images\Marc_Chagall\Marc_Chagall_40.jpg,Marc_Chagall
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_168.jpg,Pierre-Auguste_Renoir
data/images\Edgar_Degas\Edgar_Degas_618.jpg,Edgar_Degas
data/images\Rembrandt\Rembrandt_224.jpg,Rembrandt
data/images\Caravaggio\Caravaggio_10.jpg,Caravaggio
data/images\Pablo_Picasso\Pablo_Picasso_406.jpg,Pablo_Picasso
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_316.jpg,Pierre-Auguste_Renoir
data/images\Henri_de_Toulouse-Lautrec\Henri_de_Toulouse-Lautrec_67.jpg,Henri_de_Toulouse-Lautrec
data/images\Camille_Pissarro\Camille_Pissarro_44.jpg,Camille_Pissarro
data/images\Andy_Warhol\Andy_Warhol_67.jpg,Andy_Warhol
data/images\Piet_Mondrian\Piet_Mondrian_57.jpg,Piet_Mondrian
data/images\Rene_Magritte\Rene_Magritte_42.jpg,Rene_Magritte
data/images\Edgar_Degas\Edgar_Degas_273.jpg,Edgar_Degas
data/images\Amedeo_Modigliani\Amedeo_Modigliani_143.jpg,Amedeo_Modigliani
data/images\Hieronymus_Bosch\Hieronymus_Bosch_96.jpg,Hieronymus_Bosch
data/images\Francisco_Goya\Francisco_Goya_182.jpg,Francisco_Goya
data/images\Rene_Magritte\Rene_Magritte_109.jpg,Rene_Magritte
data/images\Alfred_Sisley\Alfred_Sisley_138.jpg,Alfred_Sisley
data/images\Diego_Velazquez\Diego_Velazquez_125.jpg,Diego_Velazquez
data/images\Edgar_Degas\Edgar_Degas_690.jpg,Edgar_Degas
data/images\Jan_van_Eyck\Jan_van_Eyck_58.jpg,Jan_van_Eyck
data/images\Vincent_van_Gogh\Vincent_van_Gogh_295.jpg,Vincent_van_Gogh
data/images\Paul_Gauguin\Paul_Gauguin_179.jpg,Paul_Gauguin
data/images\Edgar_Degas\Edgar_Degas_587.jpg,Edgar_Degas
data/images\Amedeo_Modigliani\Amedeo_Modigliani_151.jpg,Amedeo_Modigliani
data/images\Amedeo_Modigliani\Amedeo_Modigliani_190.jpg,Amedeo_Modigliani
data/images\Francisco_Goya\Francisco_Goya_289.jpg,Francisco_Goya
data/images\Amedeo_Modigliani\Amedeo_Modigliani_46.jpg,Amedeo_Modigliani
data/images\Andy_Warhol\Andy_Warhol_158.jpg,Andy_Warhol
data/images\Henri_Matisse\Henri_Matisse_42.jpg,Henri_Matisse
data/images\Salvador_Dali\Salvador_Dali_85.jpg,Salvador_Dali
data/images\Vincent_van_Gogh\Vincent_van_Gogh_681.jpg,Vincent_van_Gogh
data/images\Michelangelo\Michelangelo_39.jpg,Michelangelo
data/images\Raphael\Raphael_58.jpg,Raphael
data/images\Camille_Pissarro\Camille_Pissarro_87.jpg,Camille_Pissarro
data/images\Marc_Chagall\Marc_Chagall_101.jpg,Marc_Chagall
data/images\Michelangelo\Michelangelo_2.jpg,Michelangelo
data/images\Gustav_Klimt\Gustav_Klimt_95.jpg,Gustav_Klimt
data/images\Sandro_Botticelli\Sandro_Botticelli_153.jpg,Sandro_Botticelli
data/images\Diego_Rivera\Diego_Rivera_51.jpg,Diego_Rivera
data/images\Salvador_Dali\Salvador_Dali_98.jpg,Salvador_Dali
data/images\Amedeo_Modigliani\Amedeo_Modigliani_73.jpg,Amedeo_Modigliani
data/images\Georges_Seurat\Georges_Seurat_1.jpg,Georges_Seurat
data/images\Amedeo_Modigliani\Amedeo_Modigliani_76.jpg,Amedeo_Modigliani
data/images\Edgar_Degas\Edgar_Degas_371.jpg,Edgar_Degas
data/images\Rene_Magritte\Rene_Magritte_193.jpg,Rene_Magritte
data/images\Leonardo_da_Vinci\Leonardo_da_Vinci_98.jpg,Leonardo_da_Vinci
data/images\El_Greco\El_Greco_50.jpg,El_Greco
data/images\Paul_Klee\Paul_Klee_101.jpg,Paul_Klee
data/images\Frida_Kahlo\Frida_Kahlo_116.jpg,Frida_Kahlo
data/images\Vincent_van_Gogh\Vincent_van_Gogh_580.jpg,Vincent_van_Gogh
data/images\Frida_Kahlo\Frida_Kahlo_7.jpg,Frida_Kahlo
data/images\Edgar_Degas\Edgar_Degas_616.jpg,Edgar_Degas
data/images\Kazimir_Malevich\Kazimir_Malevich_79.jpg,Kazimir_Malevich
data/images\Titian\Titian_242.jpg,Titian
data/images\Claude_Monet\Claude_Monet_14.jpg,Claude_Monet
data/images\Titian\Titian_84.jpg,Titian
data/images\Amedeo_Modigliani\Amedeo_Modigliani_9.jpg,Amedeo_Modigliani
