file_path,artist
data/images\Pablo_Picasso\Pablo_Picasso_331.jpg,Pablo_Picasso
data/images\Vincent_van_Gogh\Vincent_van_Gogh_723.jpg,Vincent_van_Gogh
data/images\Alfred_Sisley\Alfred_Sisley_224.jpg,Alfred_Sisley
data/images\Vincent_van_Gogh\Vincent_van_Gogh_525.jpg,Vincent_van_Gogh
data/images\Pablo_Picasso\Pablo_Picasso_9.jpg,Pablo_Picasso
data/images\Paul_Klee\Paul_Klee_91.jpg,Paul_Klee
data/images\Rembrandt\Rembrandt_205.jpg,Rembrandt
data/images\Francisco_Goya\Francisco_Goya_178.jpg,Francisco_Goya
data/images\Francisco_Goya\Francisco_Goya_215.jpg,Francisco_Goya
data/images\Vincent_van_Gogh\Vincent_van_Gogh_264.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_614.jpg,Vincent_van_Gogh
data/images\Amedeo_Modigliani\Amedeo_Modigliani_16.jpg,Amedeo_Modigliani
data/images\Vincent_van_Gogh\Vincent_van_Gogh_31.jpg,Vincent_van_Gogh
data/images\Marc_Chagall\Marc_Chagall_13.jpg,Marc_Chagall
data/images\Vincent_van_Gogh\Vincent_van_Gogh_596.jpg,Vincent_van_Gogh
data/images\Alfred_Sisley\Alfred_Sisley_243.jpg,Alfred_Sisley
data/images\Henri_Matisse\Henri_Matisse_168.jpg,Henri_Matisse
data/images\Marc_Chagall\Marc_Chagall_68.jpg,Marc_Chagall
data/images\Rembrandt\Rembrandt_110.jpg,Rembrandt
data/images\Alfred_Sisley\Alfred_Sisley_235.jpg,Alfred_Sisley
data/images\Vincent_van_Gogh\Vincent_van_Gogh_306.jpg,Vincent_van_Gogh
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_195.jpg,Albrecht_Durer
data/images\Vincent_van_Gogh\Vincent_van_Gogh_780.jpg,Vincent_van_Gogh
data/images\Rembrandt\Rembrandt_44.jpg,Rembrandt
data/images\Francisco_Goya\Francisco_Goya_269.jpg,Francisco_Goya
data/images\Edgar_Degas\Edgar_Degas_434.jpg,Edgar_Degas
data/images\Henri_Matisse\Henri_Matisse_7.jpg,Henri_Matisse
data/images\Rembrandt\Rembrandt_2.jpg,Rembrandt
data/images\Edgar_Degas\Edgar_Degas_566.jpg,Edgar_Degas
data/images\Edgar_Degas\Edgar_Degas_405.jpg,Edgar_Degas
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_157.jpg,Albrecht_Durer
data/images\Edgar_Degas\Edgar_Degas_485.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_774.jpg,Vincent_van_Gogh
data/images\Francisco_Goya\Francisco_Goya_177.jpg,Francisco_Goya
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_274.jpg,Albrecht_Durer
data/images\Rembrandt\Rembrandt_30.jpg,Rembrandt
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_226.jpg,Pierre-Auguste_Renoir
data/images\Edgar_Degas\Edgar_Degas_199.jpg,Edgar_Degas
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_185.jpg,Albrecht_Durer
data/images\Edgar_Degas\Edgar_Degas_653.jpg,Edgar_Degas
data/images\Pablo_Picasso\Pablo_Picasso_38.jpg,Pablo_Picasso
data/images\Francisco_Goya\Francisco_Goya_224.jpg,Francisco_Goya
data/images\Henri_Matisse\Henri_Matisse_98.jpg,Henri_Matisse
data/images\Rene_Magritte\Rene_Magritte_143.jpg,Rene_Magritte
data/images\Paul_Klee\Paul_Klee_43.jpg,Paul_Klee
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_267.jpg,Albrecht_Durer
data/images\Alfred_Sisley\Alfred_Sisley_251.jpg,Alfred_Sisley
data/images\Vincent_van_Gogh\Vincent_van_Gogh_303.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_702.jpg,Vincent_van_Gogh
data/images\Marc_Chagall\Marc_Chagall_51.jpg,Marc_Chagall
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_313.jpg,Pierre-Auguste_Renoir
data/images\Paul_Gauguin\Paul_Gauguin_173.jpg,Paul_Gauguin
data/images\Vincent_van_Gogh\Vincent_van_Gogh_397.jpg,Vincent_van_Gogh
data/images\Marc_Chagall\Marc_Chagall_7.jpg,Marc_Chagall
data/images\Edgar_Degas\Edgar_Degas_115.jpg,Edgar_Degas
data/images\Edgar_Degas\Edgar_Degas_7.jpg,Edgar_Degas
data/images\Francisco_Goya\Francisco_Goya_59.jpg,Francisco_Goya
data/images\Paul_Gauguin\Paul_Gauguin_97.jpg,Paul_Gauguin
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_296.jpg,Albrecht_Durer
data/images\Vincent_van_Gogh\Vincent_van_Gogh_212.jpg,Vincent_van_Gogh
data/images\Paul_Gauguin\Paul_Gauguin_158.jpg,Paul_Gauguin
data/images\Paul_Gauguin\Paul_Gauguin_258.jpg,Paul_Gauguin
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_110.jpg,Albrecht_Durer
data/images\Titian\Titian_49.jpg,Titian
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_316.jpg,Albrecht_Durer
data/images\Vincent_van_Gogh\Vincent_van_Gogh_21.jpg,Vincent_van_Gogh
data/images\Edgar_Degas\Edgar_Degas_156.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_857.jpg,Vincent_van_Gogh
data/images\Alfred_Sisley\Alfred_Sisley_139.jpg,Alfred_Sisley
data/images\Marc_Chagall\Marc_Chagall_122.jpg,Marc_Chagall
data/images\Vincent_van_Gogh\Vincent_van_Gogh_718.jpg,Vincent_van_Gogh
data/images\Marc_Chagall\Marc_Chagall_60.jpg,Marc_Chagall
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_149.jpg,Albrecht_Durer
data/images\Francisco_Goya\Francisco_Goya_259.jpg,Francisco_Goya
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_24.jpg,Albrecht_Durer
data/images\Rene_Magritte\Rene_Magritte_54.jpg,Rene_Magritte
data/images\Titian\Titian_16.jpg,Titian
data/images\Edgar_Degas\Edgar_Degas_366.jpg,Edgar_Degas
data/images\Rene_Magritte\Rene_Magritte_27.jpg,Rene_Magritte
data/images\Pablo_Picasso\Pablo_Picasso_412.jpg,Pablo_Picasso
data/images\Paul_Klee\Paul_Klee_129.jpg,Paul_Klee
data/images\Henri_Matisse\Henri_Matisse_101.jpg,Henri_Matisse
data/images\Edgar_Degas\Edgar_Degas_609.jpg,Edgar_Degas
data/images\Titian\Titian_164.jpg,Titian
data/images\Amedeo_Modigliani\Amedeo_Modigliani_26.jpg,Amedeo_Modigliani
data/images\Titian\Titian_119.jpg,Titian
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_28.jpg,Albrecht_Durer
data/images\Francisco_Goya\Francisco_Goya_168.jpg,Francisco_Goya
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_58.jpg,Pierre-Auguste_Renoir
data/images\Edgar_Degas\Edgar_Degas_304.jpg,Edgar_Degas
data/images\Paul_Klee\Paul_Klee_131.jpg,Paul_Klee
data/images\Edgar_Degas\Edgar_Degas_643.jpg,Edgar_Degas
data/images\Alfred_Sisley\Alfred_Sisley_109.jpg,Alfred_Sisley
data/images\Rembrandt\Rembrandt_176.jpg,Rembrandt
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_319.jpg,Albrecht_Durer
data/images\Pablo_Picasso\Pablo_Picasso_196.jpg,Pablo_Picasso
data/images\Edgar_Degas\Edgar_Degas_188.jpg,Edgar_Degas
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_273.jpg,Albrecht_Durer
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_231.jpg,Albrecht_Durer
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_49.jpg,Pierre-Auguste_Renoir
data/images\Rene_Magritte\Rene_Magritte_171.jpg,Rene_Magritte
data/images\Pablo_Picasso\Pablo_Picasso_292.jpg,Pablo_Picasso
data/images\Edgar_Degas\Edgar_Degas_663.jpg,Edgar_Degas
data/images\Paul_Klee\Paul_Klee_22.jpg,Paul_Klee
data/images\Titian\Titian_70.jpg,Titian
data/images\Edgar_Degas\Edgar_Degas_365.jpg,Edgar_Degas
data/images\Titian\Titian_32.jpg,Titian
data/images\Paul_Gauguin\Paul_Gauguin_16.jpg,Paul_Gauguin
data/images\Rene_Magritte\Rene_Magritte_45.jpg,Rene_Magritte
data/images\Francisco_Goya\Francisco_Goya_237.jpg,Francisco_Goya
data/images\Pablo_Picasso\Pablo_Picasso_247.jpg,Pablo_Picasso
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_7.jpg,Pierre-Auguste_Renoir
data/images\Paul_Gauguin\Paul_Gauguin_168.jpg,Paul_Gauguin
data/images\Vincent_van_Gogh\Vincent_van_Gogh_35.jpg,Vincent_van_Gogh
data/images\Paul_Gauguin\Paul_Gauguin_243.jpg,Paul_Gauguin
data/images\Vincent_van_Gogh\Vincent_van_Gogh_55.jpg,Vincent_van_Gogh
data/images\Pablo_Picasso\Pablo_Picasso_335.jpg,Pablo_Picasso
data/images\Marc_Chagall\Marc_Chagall_209.jpg,Marc_Chagall
data/images\Marc_Chagall\Marc_Chagall_202.jpg,Marc_Chagall
data/images\Alfred_Sisley\Alfred_Sisley_95.jpg,Alfred_Sisley
data/images\Titian\Titian_147.jpg,Titian
data/images\Rembrandt\Rembrandt_29.jpg,Rembrandt
data/images\Amedeo_Modigliani\Amedeo_Modigliani_187.jpg,Amedeo_Modigliani
data/images\Vincent_van_Gogh\Vincent_van_Gogh_634.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_476.jpg,Vincent_van_Gogh
data/images\Paul_Gauguin\Paul_Gauguin_280.jpg,Paul_Gauguin
data/images\Amedeo_Modigliani\Amedeo_Modigliani_49.jpg,Amedeo_Modigliani
data/images\Francisco_Goya\Francisco_Goya_85.jpg,Francisco_Goya
data/images\Amedeo_Modigliani\Amedeo_Modigliani_161.jpg,Amedeo_Modigliani
data/images\Vincent_van_Gogh\Vincent_van_Gogh_554.jpg,Vincent_van_Gogh
data/images\Paul_Gauguin\Paul_Gauguin_205.jpg,Paul_Gauguin
data/images\Paul_Gauguin\Paul_Gauguin_253.jpg,Paul_Gauguin
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_207.jpg,Pierre-Auguste_Renoir
